id,label
1,0.0
2,0.9038761854171753
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,2.677562843233344e-34
57,0.0
58,0.9999216794967651
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.1894619404012596e-13
84,1.0
85,7.275662738948085e-08
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,0.0
121,5.339752564927048e-21
122,0.0
123,4.457230755075815e-34
124,5.086418372601354e-18
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,0.9971796274185181
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,3.340830781067753e-36
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0038298810832202435
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0568069431689147e-30
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.753186373854021e-09
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,9.349899743327228e-10
232,1.0
233,0.0
234,0.0
235,3.805031155934557e-05
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,1.0
254,4.5714924028686225e-16
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,4.546898857427095e-09
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,9.512018657056667e-22
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0325421301704839e-31
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,5.840684823615422e-20
332,1.0
333,1.0
334,9.106404867967286e-20
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,5.991403149237203e-29
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,1.0
377,2.7834186766995117e-05
378,1.0
379,1.0
380,7.893290602306788e-38
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.4798723056227715e-16
393,1.0
394,0.0
395,0.6269230842590332
396,1.0
397,1.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.0
404,0.9983019828796387
405,0.0
406,0.0
407,0.0
408,0.1696115881204605
409,0.0
410,0.0
411,0.0
412,6.062912758647565e-12
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.7876057129528867e-34
448,1.0
449,1.0
450,0.0
451,1.0
452,2.2902275631508928e-08
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,1.0
463,3.29863228814561e-23
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.4557041336293814e-27
474,1.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,2.8183825634187087e-05
489,6.366231153354107e-11
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.997984766960144
503,1.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,0.0
524,2.9603130315081216e-05
525,0.0
526,0.0
527,8.64585094908416e-34
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,2.1346052392345882e-07
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,3.6273468343708057e-38
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,7.750368240522221e-07
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.947944700717926
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,2.8758817701389494e-13
569,1.0
570,1.118919999816692e-26
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,9.926497410039077e-23
602,0.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
